region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm7,67,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,67,2017-02-23 17:45:54.730500,,,HD233,,,-267.5705393608943,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,0,410,2017_02_23-HD233_HD236,-22137.0,0,1,-6331.0,0,1,68,2017-02-23 17:46:06.403000,4.0,4.0,HD233,5129.0,33.0,11526.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,0,470,2017_02_23-HD233_HD236,-22137.0,0,1,-6331.0,0,1,68,2017-02-23 17:46:06.226000,4.0,4.0,HD233,5129.0,33.0,7887.583333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,0,TL,2017_02_23-HD233_HD236,-22137.0,0,1,-6331.0,0,1,68,2017-02-23 17:46:05.604000,4.0,4.0,HD233,5129.0,33.0,591.8333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,0,r,2017_02_23-HD233_HD236,,0,1,,0,1,68,2017-02-23 17:46:06.491500,,,HD233,,,1.4613580416477376,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,0,1,68,2017-02-23 17:46:06.491500,,,HD233,,,0.40715729108236504,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,0,e,2017_02_23-HD233_HD236,,0,1,,0,1,68,2017-02-23 17:46:06.491500,,,HD233,,,-269.7781628745735,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,1,410,2017_02_23-HD233_HD236,-22137.0,0,0,-6331.0,0,0,68,2017-02-23 17:46:07.263000,4.0,4.0,HD233,5129.0,33.0,11566.833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,1,470,2017_02_23-HD233_HD236,-22137.0,0,0,-6331.0,0,0,68,2017-02-23 17:46:07.118000,4.0,4.0,HD233,5129.0,33.0,7925.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,68,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,68,2017-02-23 17:46:07.335500,,,HD233,,,1.459521981892935,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,68,2017-02-23 17:46:07.335500,,,HD233,,,0.4063437445769451,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,68,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,68,2017-02-23 17:46:07.335500,,,HD233,,,-269.82103772535004,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,0,410,2017_02_23-HD233_HD236,-22170.0,0,0,-6774.0,0,0,69,2017-02-23 17:46:25.719000,4.0,4.0,HD233,5088.0,30.0,11354.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,0,470,2017_02_23-HD233_HD236,-22170.0,0,0,-6774.0,0,0,69,2017-02-23 17:46:25.544000,4.0,4.0,HD233,5088.0,30.0,6893.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,0,TL,2017_02_23-HD233_HD236,-22170.0,0,0,-6774.0,0,0,69,2017-02-23 17:46:24.577000,4.0,4.0,HD233,5088.0,30.0,564.9166666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,69,2017-02-23 17:46:25.806500,,,HD233,,,1.6470716228467814,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,69,2017-02-23 17:46:25.806500,,,HD233,,,0.48169449260473296,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,69,2017-02-23 17:46:25.806500,,,HD233,,,-265.9315829247143,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,1,410,2017_02_23-HD233_HD236,-22170.0,0,0,-6774.0,0,0,69,2017-02-23 17:46:26.556000,4.0,4.0,HD233,5088.0,30.0,11363.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,1,470,2017_02_23-HD233_HD236,-22170.0,0,0,-6774.0,0,0,69,2017-02-23 17:46:26.414000,4.0,4.0,HD233,5088.0,30.0,6940.916666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,69,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,69,2017-02-23 17:46:26.627000,,,HD233,,,1.637103648653516,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,69,2017-02-23 17:46:26.627000,,,HD233,,,0.47804870133113925,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,69,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,69,2017-02-23 17:46:26.627000,,,HD233,,,-266.1173393015917,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,0,410,2017_02_23-HD233_HD236,-22108.0,0,0,-7062.0,0,0,70,2017-02-23 17:46:40.254000,4.0,4.0,HD233,4916.0,30.0,11437.416666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,0,470,2017_02_23-HD233_HD236,-22108.0,0,0,-7062.0,0,0,70,2017-02-23 17:46:40.110000,4.0,4.0,HD233,4916.0,30.0,7318.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,0,TL,2017_02_23-HD233_HD236,-22108.0,0,0,-7062.0,0,0,70,2017-02-23 17:46:39.340000,4.0,4.0,HD233,4916.0,30.0,546.6666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,70,2017-02-23 17:46:40.326000,,,HD233,,,1.5628978443809285,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,70,2017-02-23 17:46:40.326000,,,HD233,,,0.44970983129054515,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,70,2017-02-23 17:46:40.326000,,,HD233,,,-267.56684503233055,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,1,410,2017_02_23-HD233_HD236,-22108.0,0,0,-7062.0,0,0,70,2017-02-23 17:46:41.108000,4.0,4.0,HD233,4916.0,30.0,11372.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,1,470,2017_02_23-HD233_HD236,-22108.0,0,0,-7062.0,0,0,70,2017-02-23 17:46:40.935000,4.0,4.0,HD233,4916.0,30.0,7313.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,70,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,70,2017-02-23 17:46:41.194500,,,HD233,,,1.5549136899675269,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,70,2017-02-23 17:46:41.194500,,,HD233,,,0.4465287420656287,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,70,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,70,2017-02-23 17:46:41.194500,,,HD233,,,-267.7304227518736,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,0,410,2017_02_23-HD233_HD236,-22115.0,0,0,-7605.0,0,0,71,2017-02-23 17:46:50.446000,4.0,4.0,HD233,4916.0,30.0,10742.083333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,0,470,2017_02_23-HD233_HD236,-22115.0,0,0,-7605.0,0,0,71,2017-02-23 17:46:50.303000,4.0,4.0,HD233,4916.0,30.0,6615.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,0,TL,2017_02_23-HD233_HD236,-22115.0,0,0,-7605.0,0,0,71,2017-02-23 17:46:49.712000,4.0,4.0,HD233,4916.0,30.0,548.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,71,2017-02-23 17:46:50.517500,,,HD233,,,1.623693160347651,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,71,2017-02-23 17:46:50.517500,,,HD233,,,0.47308553218950566,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,71,2017-02-23 17:46:50.517500,,,HD233,,,-266.37041273568286,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,1,410,2017_02_23-HD233_HD236,-22115.0,0,0,-7605.0,0,0,71,2017-02-23 17:46:54.907000,4.0,4.0,HD233,4916.0,30.0,11249.666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,1,470,2017_02_23-HD233_HD236,-22115.0,0,0,-7605.0,0,0,71,2017-02-23 17:46:54.766000,4.0,4.0,HD233,4916.0,30.0,7027.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,71,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,71,2017-02-23 17:46:54.977500,,,HD233,,,1.6009012748295286,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,71,2017-02-23 17:46:54.977500,,,HD233,,,0.46449332969132284,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,71,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,71,2017-02-23 17:46:54.977500,,,HD233,,,-266.809202500364,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,0,410,2017_02_23-HD233_HD236,-22143.0,0,0,-8101.0,0,0,72,2017-02-23 17:47:05.693000,4.0,4.0,HD233,4916.0,30.0,10527.416666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,0,470,2017_02_23-HD233_HD236,-22143.0,0,0,-8101.0,0,0,72,2017-02-23 17:47:05.549000,4.0,4.0,HD233,4916.0,30.0,6481.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,0,TL,2017_02_23-HD233_HD236,-22143.0,0,0,-8101.0,0,0,72,2017-02-23 17:47:04.608000,4.0,4.0,HD233,4916.0,30.0,554.8333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,72,2017-02-23 17:47:05.765000,,,HD233,,,1.624225359356116,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,72,2017-02-23 17:47:05.765000,,,HD233,,,0.47328378573596547,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,72,2017-02-23 17:47:05.765000,,,HD233,,,-266.36029886240595,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,1,410,2017_02_23-HD233_HD236,-22143.0,0,0,-8101.0,0,0,72,2017-02-23 17:47:06.590000,4.0,4.0,HD233,4916.0,30.0,10283.666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,1,470,2017_02_23-HD233_HD236,-22143.0,0,0,-8101.0,0,0,72,2017-02-23 17:47:06.448000,4.0,4.0,HD233,4916.0,30.0,6312.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,72,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,72,2017-02-23 17:47:06.661000,,,HD233,,,1.6292032477391247,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,72,2017-02-23 17:47:06.661000,,,HD233,,,0.4751329589476109,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,72,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,72,2017-02-23 17:47:06.661000,,,HD233,,,-266.26598385188396,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,0,410,2017_02_23-HD233_HD236,-22112.0,0,0,-8554.0,0,0,73,2017-02-23 17:47:25.633000,4.0,4.0,HD233,4916.0,25.0,11997.333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,0,470,2017_02_23-HD233_HD236,-22112.0,0,0,-8554.0,0,0,73,2017-02-23 17:47:25.496000,4.0,4.0,HD233,4916.0,25.0,7502.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,0,TL,2017_02_23-HD233_HD236,-22112.0,0,0,-8554.0,0,0,73,2017-02-23 17:47:24.893000,4.0,4.0,HD233,4916.0,25.0,492.4166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,73,2017-02-23 17:47:25.701500,,,HD233,,,1.5990403625297112,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,73,2017-02-23 17:47:25.701500,,,HD233,,,0.46378289232276854,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,73,2017-02-23 17:47:25.701500,,,HD233,,,-266.8455279816586,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,1,410,2017_02_23-HD233_HD236,-22112.0,0,0,-8554.0,0,0,73,2017-02-23 17:47:26.752000,4.0,4.0,HD233,4916.0,25.0,11536.916666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,1,470,2017_02_23-HD233_HD236,-22112.0,0,0,-8554.0,0,0,73,2017-02-23 17:47:26.586000,4.0,4.0,HD233,4916.0,25.0,7242.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,73,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,73,2017-02-23 17:47:26.835000,,,HD233,,,1.5929650554027774,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,73,2017-02-23 17:47:26.835000,,,HD233,,,0.4614540293691113,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,73,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,73,2017-02-23 17:47:26.835000,,,HD233,,,-266.9646589422949,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,74,0,0,410,2017_02_23-HD233_HD236,-22128.0,0,1,-8858.0,1,1,74,2017-02-23 17:47:53.391000,4.0,4.0,HD233,4916.0,30.0,10468.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,74,0,0,470,2017_02_23-HD233_HD236,-22128.0,0,1,-8858.0,1,1,74,2017-02-23 17:47:53.247000,4.0,4.0,HD233,4916.0,30.0,6913.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,74,0,0,TL,2017_02_23-HD233_HD236,-22128.0,0,1,-8858.0,1,1,74,2017-02-23 17:47:52.495000,4.0,4.0,HD233,4916.0,30.0,527.5833333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,74,0,0,r,2017_02_23-HD233_HD236,,0,1,,1,1,74,2017-02-23 17:47:53.463000,,,HD233,,,1.5142664271851682,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,74,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,1,1,74,2017-02-23 17:47:53.463000,,,HD233,,,0.4299100109087023,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm7,74,0,0,e,2017_02_23-HD233_HD236,,0,1,,1,1,74,2017-02-23 17:47:53.463000,,,HD233,,,-268.58897802808946,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
