region,animal,timepoint,pair,wavelength,experiment_id,stage_z,mvmt-anterior,mvmt-posterior,stage_y,mvmt-sides_of_tip,mvmt-tip,exp_animal,time,bin_x,bin_y,strain,stage_x,exposure,value,strategy,trimmed_profile_length,untrimmed_profile_length,seg_threshold,measurement_order,measure_thickness,reference_wavelength,image_register,channel_register,population_register,ratio_numerator,ratio_denominator,r_min,r_max,instrument_factor,midpoint_potential,z,temperature,n_deriv,warp_n_basis,warp_order,warp_lambda,smooth_lambda,smooth_n_breaks,smooth_order,rough_lambda,rough_n_breaks,rough_order,pointwise
pm6,55,0,1,470,2017_02_23-HD233_HD236,-22216.0,0,0,983.0,0,0,55,2017-02-23 17:41:58.684000,4.0,4.0,HD233,5235.0,28.0,4936.166666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,55,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,55,2017-02-23 17:41:58.892500,,,HD233,,,1.5228584934328255,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,55,2017-02-23 17:41:58.892500,,,HD233,,,0.4334832174689493,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,55,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,55,2017-02-23 17:41:58.892500,,,HD233,,,-268.4037584588633,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,0,410,2017_02_23-HD233_HD236,-22205.0,0,0,523.0,0,0,56,2017-02-23 17:42:19.543000,4.0,4.0,HD233,5235.0,35.0,7989.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,0,470,2017_02_23-HD233_HD236,-22205.0,0,0,523.0,0,0,56,2017-02-23 17:42:19.364000,4.0,4.0,HD233,5235.0,35.0,5934.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,0,TL,2017_02_23-HD233_HD236,-22205.0,0,0,523.0,0,0,56,2017-02-23 17:42:18.014000,4.0,4.0,HD233,5235.0,35.0,631.3333333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,56,2017-02-23 17:42:19.632500,,,HD233,,,1.3462667284548735,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,56,2017-02-23 17:42:19.632500,,,HD233,,,0.35274402166007235,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,56,2017-02-23 17:42:19.632500,,,HD233,,,-272.71922560304216,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,1,410,2017_02_23-HD233_HD236,-22205.0,0,0,523.0,0,0,56,2017-02-23 17:42:20.527000,4.0,4.0,HD233,5235.0,35.0,7884.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,1,470,2017_02_23-HD233_HD236,-22205.0,0,0,523.0,0,0,56,2017-02-23 17:42:20.348000,4.0,4.0,HD233,5235.0,35.0,5889.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,56,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,56,2017-02-23 17:42:20.616500,,,HD233,,,1.3388379464538405,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,56,2017-02-23 17:42:20.616500,,,HD233,,,0.3489761032708481,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,56,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,56,2017-02-23 17:42:20.616500,,,HD233,,,-272.9296121499431,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,0,410,2017_02_23-HD233_HD236,-22169.0,0,1,152.0,0,0,57,2017-02-23 17:42:58.723000,4.0,4.0,HD233,5235.0,28.0,7731.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,0,470,2017_02_23-HD233_HD236,-22169.0,0,1,152.0,0,0,57,2017-02-23 17:42:58.583000,4.0,4.0,HD233,5235.0,28.0,4717.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,0,TL,2017_02_23-HD233_HD236,-22169.0,0,1,152.0,0,0,57,2017-02-23 17:42:57.871000,4.0,4.0,HD233,5235.0,28.0,580.6666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,0,r,2017_02_23-HD233_HD236,,0,1,,0,0,57,2017-02-23 17:42:58.793000,,,HD233,,,1.638867297908423,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,0,oxd,2017_02_23-HD233_HD236,,0,1,,0,0,57,2017-02-23 17:42:58.793000,,,HD233,,,0.47869642590824585,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,0,e,2017_02_23-HD233_HD236,,0,1,,0,0,57,2017-02-23 17:42:58.793000,,,HD233,,,-266.0843290104858,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,1,410,2017_02_23-HD233_HD236,-22169.0,0,0,152.0,0,0,57,2017-02-23 17:42:59.652000,4.0,4.0,HD233,5235.0,28.0,7628.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,1,470,2017_02_23-HD233_HD236,-22169.0,0,0,152.0,0,0,57,2017-02-23 17:42:59.512000,4.0,4.0,HD233,5235.0,28.0,4741.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,57,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,57,2017-02-23 17:42:59.722000,,,HD233,,,1.6090341857808244,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,57,2017-02-23 17:42:59.722000,,,HD233,,,0.46758232926883136,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,57,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,57,2017-02-23 17:42:59.722000,,,HD233,,,-266.651342097052,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,0,410,2017_02_23-HD233_HD236,-22185.0,0,0,-313.0,0,0,58,2017-02-23 17:43:17.843000,4.0,4.0,HD233,5235.0,25.0,8868.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,0,470,2017_02_23-HD233_HD236,-22185.0,0,0,-313.0,0,0,58,2017-02-23 17:43:17.674000,4.0,4.0,HD233,5235.0,25.0,5537.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,0,TL,2017_02_23-HD233_HD236,-22185.0,0,0,-313.0,0,0,58,2017-02-23 17:43:16.725000,4.0,4.0,HD233,5235.0,25.0,507.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,58,2017-02-23 17:43:17.927500,,,HD233,,,1.6015500376222724,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,58,2017-02-23 17:43:17.927500,,,HD233,,,0.464740687277107,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,58,2017-02-23 17:43:17.927500,,,HD233,,,-266.7965565586816,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,1,410,2017_02_23-HD233_HD236,-22185.0,0,0,-313.0,0,0,58,2017-02-23 17:43:18.915000,4.0,4.0,HD233,5235.0,25.0,9107.583333333334,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,1,470,2017_02_23-HD233_HD236,-22185.0,0,0,-313.0,0,0,58,2017-02-23 17:43:18.778000,4.0,4.0,HD233,5235.0,25.0,5602.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,58,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,58,2017-02-23 17:43:18.983500,,,HD233,,,1.6256768013327783,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,58,2017-02-23 17:43:18.983500,,,HD233,,,0.4738239290218337,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,58,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,58,2017-02-23 17:43:18.983500,,,HD233,,,-266.3327457093424,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,0,410,2017_02_23-HD233_HD236,-22163.0,0,0,-903.0,0,0,59,2017-02-23 17:43:30.396000,4.0,4.0,HD233,5235.0,25.0,8753.666666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,0,470,2017_02_23-HD233_HD236,-22163.0,0,0,-903.0,0,0,59,2017-02-23 17:43:30.257000,4.0,4.0,HD233,5235.0,25.0,5541.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,0,TL,2017_02_23-HD233_HD236,-22163.0,0,0,-903.0,0,0,59,2017-02-23 17:43:29.379000,4.0,4.0,HD233,5235.0,25.0,536.5,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,59,2017-02-23 17:43:30.465500,,,HD233,,,1.5797040423484119,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,59,2017-02-23 17:43:30.465500,,,HD233,,,0.45631955450324424,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,59,2017-02-23 17:43:30.465500,,,HD233,,,-267.2276202756763,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,1,410,2017_02_23-HD233_HD236,-22163.0,0,0,-903.0,0,0,59,2017-02-23 17:43:31.313000,4.0,4.0,HD233,5235.0,25.0,8646.916666666666,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,1,470,2017_02_23-HD233_HD236,-22163.0,0,0,-903.0,0,0,59,2017-02-23 17:43:31.176000,4.0,4.0,HD233,5235.0,25.0,5489.416666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,59,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,59,2017-02-23 17:43:31.381500,,,HD233,,,1.575197728963308,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,59,2017-02-23 17:43:31.381500,,,HD233,,,0.45455862143012654,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,59,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,59,2017-02-23 17:43:31.381500,,,HD233,,,-267.3179128754059,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,0,410,2017_02_23-HD233_HD236,-22156.0,0,0,-1185.0,0,0,60,2017-02-23 17:43:48.187000,4.0,4.0,HD233,5235.0,30.0,7634.25,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,0,470,2017_02_23-HD233_HD236,-22156.0,0,0,-1185.0,0,0,60,2017-02-23 17:43:48.044000,4.0,4.0,HD233,5235.0,30.0,4976.916666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,0,TL,2017_02_23-HD233_HD236,-22156.0,0,0,-1185.0,0,0,60,2017-02-23 17:43:47.346000,4.0,4.0,HD233,5235.0,30.0,603.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,60,2017-02-23 17:43:48.258500,,,HD233,,,1.533931651122683,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,60,2017-02-23 17:43:48.258500,,,HD233,,,0.43804001898996375,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,60,2017-02-23 17:43:48.258500,,,HD233,,,-268.1680705081734,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,1,410,2017_02_23-HD233_HD236,-22156.0,0,0,-1185.0,0,0,60,2017-02-23 17:43:49.003000,4.0,4.0,HD233,5235.0,30.0,7540.833333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,1,470,2017_02_23-HD233_HD236,-22156.0,0,0,-1185.0,0,0,60,2017-02-23 17:43:48.861000,4.0,4.0,HD233,5235.0,30.0,4922.333333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,60,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,60,2017-02-23 17:43:49.074000,,,HD233,,,1.5319631611024582,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,60,2017-02-23 17:43:49.074000,,,HD233,,,0.43723388189841356,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,60,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,60,2017-02-23 17:43:49.074000,,,HD233,,,-268.2097251928888,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,0,410,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:56.876000,4.0,4.0,HD233,5268.0,30.0,7060.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,0,470,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:56.702000,4.0,4.0,HD233,5268.0,30.0,4349.916666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,0,TL,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:56.086000,4.0,4.0,HD233,5268.0,30.0,617.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,0,r,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:56.963000,,,HD233,,,1.623038755531715,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,0,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:56.963000,,,HD233,,,0.4728416077581459,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,0,e,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:56.963000,,,HD233,,,-266.3828570963669,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,1,410,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:57.698000,4.0,4.0,HD233,5268.0,30.0,7059.083333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,1,470,2017_02_23-HD233_HD236,-22156.0,0,0,-1649.0,0,0,61,2017-02-23 17:43:57.556000,4.0,4.0,HD233,5268.0,30.0,4327.583333333333,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,1,TL,2017_02_23-HD233_HD236,0.0,0,0,0.0,0,0,61,1970-01-01 00:00:00.000000,0.0,0.0,HD233,0.0,0.0,0.0,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,1,r,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:57.769000,,,HD233,,,1.6311836860449442,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,1,oxd,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:57.769000,,,HD233,,,0.47586605531192283,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,61,0,1,e,2017_02_23-HD233_HD236,,0,0,,0,0,61,2017-02-23 17:43:57.769000,,,HD233,,,-266.22860286360964,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,62,0,0,410,2017_02_23-HD233_HD236,-22145.0,2,2,-2002.0,2,2,62,2017-02-23 17:44:08.510000,4.0,4.0,HD233,5268.0,30.0,6845.916666666667,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
pm6,62,0,0,470,2017_02_23-HD233_HD236,-22145.0,2,2,-2002.0,2,2,62,2017-02-23 17:44:08.335000,4.0,4.0,HD233,5268.0,30.0,4920.75,,200,200,2000,1,0.0,410,0,0,0,410,470,0.852,6.65,0.171,-265.0,2,22.0,0.0,20.0,4.0,10.0,0.001,50.0,4.0,0.001,200.0,4.0,False
